OTT_ID,gbif_id,inat_id,item,ncbi_id
211881,4238,61949,http://www.wikidata.org/entity/Q1000017,122754
7484168,10288247,,http://www.wikidata.org/entity/Q100021472,2569908
1035556,4598539,713908,http://www.wikidata.org/entity/Q100023922,981176
4942099,4833399,,http://www.wikidata.org/entity/Q1000261,
515125,2484863,8211,http://www.wikidata.org/entity/Q1000262,488391
641693,2388318,100124,http://www.wikidata.org/entity/Q1000266,327777
624546,2388316,100088,http://www.wikidata.org/entity/Q1000270,327773
99188,2406982,196905,http://www.wikidata.org/entity/Q1000274,1003697
1090846,2407067,179646,http://www.wikidata.org/entity/Q1000278,303691
523825,2701164,276815,http://www.wikidata.org/entity/Q1000280,223659
